status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1184511718250044_1801885139846029,Có bao nhiêu chữ Y?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801885139846029/?type=3,2017-12-30 23:00:00,49,34,1,42,7,0,0,0,0,0
1184511718250044_1801884116512798,Sinh tháng mấy?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801884116512798/?type=3,2017-12-30 22:30:00,91,32,1,84,6,0,1,0,0,0
1184511718250044_1801798536521356,Cố gắng lên nào !,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801798536521356/?type=3,2017-12-30 20:00:24,24,8,0,19,4,1,0,0,0,0
1184511718250044_1801677579866785,Theo bạn thì sao :P,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801677579866785/?type=3,2017-12-30 18:00:00,31,6,2,26,3,1,0,0,1,0
1184511718250044_1801677136533496,Bạn đang thiếu thứ gì?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801677136533496/?type=3,2017-12-30 17:30:00,710,267,26,687,13,2,7,0,1,0
1184511718250044_1801674949867048,Là gì vậy? :o,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801674949867048/?type=3,2017-12-30 16:57:40,21,6,0,15,6,0,0,0,0,0
1184511718250044_1801474266553783,"Gửi mày, bạn thân :))",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801474266553783/?type=3,2017-12-30 10:35:56,7,0,0,7,0,0,0,0,0,0
1184511718250044_1801383389896204,Tên là gì vậy?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801383389896204/?type=3,2017-12-30 09:10:00,11,0,1,9,2,0,0,0,0,0
1184511718250044_1801380253229851,Ai cũng có một vị yêu thích... :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1801380253229851/?type=3,2017-12-30 08:01:42,1,0,0,1,0,0,0,0,0,0
1184511718250044_1800944603273416,Sợ câu gì thế?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800944603273416/?type=3,2017-12-29 23:00:00,23,6,0,19,4,0,0,0,0,0
1184511718250044_1800932273274649,Còn điều gì chưa làm được không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800932273274649/?type=3,2017-12-29 21:43:23,60,10,0,56,4,0,0,0,0,0
1184511718250044_1800720549962488,Có ai định thế không :)),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800720549962488/?type=3,2017-12-29 16:45:39,29,7,1,27,2,0,0,0,0,0
1184511718250044_1800647856636424,Tag nó vào,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800647856636424/?type=3,2017-12-29 14:47:19,331,118,3,316,5,0,10,0,0,0
1184511718250044_1800622589972284,Không là MẤT GIÁ ch.ết,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800622589972284/?type=3,2017-12-29 14:05:13,38,4,2,29,4,0,5,0,0,0
1184511718250044_1800565939977949,Hầy,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800565939977949/?type=3,2017-12-29 12:01:14,20,2,1,18,1,0,1,0,0,0
1184511718250044_1800543239980219,Bạn sẽ vớt thứ gì?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800543239980219/?type=3,2017-12-29 11:17:44,77,31,1,71,2,1,2,0,1,0
1184511718250044_1800526756648534,Bạn ghét nhất điều gì ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800526756648534/?type=3,2017-12-29 10:45:06,191,43,4,180,6,0,3,1,1,0
1184511718250044_1800456603322216,Lấy tiền của ai giờ nhỉ? :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800456603322216/?type=3,2017-12-29 08:37:43,43,20,2,38,1,0,4,0,0,0
1184511718250044_1800420086659201,Đã lâu lắm rồi :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1800420086659201/?type=3,2017-12-29 07:34:17,18,2,0,14,2,1,0,0,1,0
1184511718250044_1799931916708018,- Xem bên nào đông hơn. 😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799931916708018/?type=3,2017-12-28 21:45:00,5,0,0,2,3,0,0,0,0,0
1184511718250044_1799833320051211,Bạn là số mấy?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799833320051211/?type=3,2017-12-28 18:56:17,13,0,0,12,1,0,0,0,0,0
1184511718250044_1799737903394086,Dãy số đó có ý nghĩa gì với bạn vậy?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799737903394086/?type=3,2017-12-28 16:35:00,13,8,0,11,2,0,0,0,0,0
1184511718250044_1799689503398926,Là ác mộng của ai?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799689503398926/?type=3,2017-12-28 15:30:00,7,0,0,5,2,0,0,0,0,0
1184511718250044_1799658596735350,Bạn muốn quay lại năm nào nhất :3,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799658596735350/?type=3,2017-12-28 14:41:00,3,1,0,3,0,0,0,0,0,0
1184511718250044_1799649760069567,Thương NAM,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799649760069567/?type=3,2017-12-28 13:44:34,57,11,0,47,4,0,6,0,0,0
1184511718250044_1799458183422058,Gọi là gì thế?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1799458183422058/?type=3,2017-12-28 07:40:42,8,3,0,6,2,0,0,0,0,0
1184511718250044_1798972326803977,Nhớ nhé con gái!,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798972326803977/?type=3,2017-12-27 21:42:00,8,3,0,6,2,0,0,0,0,0
1184511718250044_1798971536804056,1 nha :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798971536804056/?type=3,2017-12-27 21:11:00,66,20,1,64,1,0,1,0,0,0
1184511718250044_1798936096807600,Ad tạch suốt thôi -_-,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798936096807600/?type=3,2017-12-27 19:51:00,6,1,0,6,0,0,0,0,0,0
1184511718250044_1798848600149683,Nhắn tin nóng máy với ai thế? :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798848600149683/?type=3,2017-12-27 16:56:56,19,6,0,18,1,0,0,0,0,0
1184511718250044_1798802410154302,Thơm vừa đủ sài :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798802410154302/?type=3,2017-12-27 15:27:15,14,2,0,14,0,0,0,0,0,0
1184511718250044_1798779550156588,Bạn sẽ chọn nuôi em nào thế :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798779550156588/?type=3,2017-12-27 14:42:20,9,3,0,8,1,0,0,0,0,0
