page_id,page_name,page_fan_count
139265916719981,Tin Tức - News,137389
269646396405852,Tin tức Mới Nhất,680057
111443612860476,Tin Tức 24h,118045
223790994475363,Trung tâm Tin tức VTV24,1204263
284413701662077,Tin Tức,2963397
335474886579316,Tin Tức Online,946562
808901545887605,Tin Tức 24h,104049
164976620264457,Tin tức Đồng Tháp,80497
314103605281408,Hội những người thích đọc tin tức 24h,8206391
179432258926030,Báo Tin tức,42366
1585998148285195,QTV - Tin tức Quảng Ninh 24/7,82401
669405133160840,Tin Tức Mới - 7Viet.com,955617
374608239270234,Tin Tức Hưng Yên,106833
1407588969570486,Tin tức 24h,135174
477627178945471,Tin Tức Xã Hội,442473
324736154646576,Tin tức Công Giáo,117887
1712251558794383,Tin Tức 24h,121108
986737158078187,Tin & Tức,11906
134090417219560,TIN TỨC BẾN TRE,21108
1567730206786865,Kênh Tin Tức,13039
343457802449110,Tin Tức Lục Nam,27305
1960696817543229,Tin Tức Malaysia,12890
355923027871568,Tin Tức Gia Bình,19431
382614075250194,VTC1 Tin Tức,340351
109258945829149,TIN TỨC 24H,103725
225144560854467,Tin tức Hưng Yên 24/7 - HYTV,51227
937450752970032,Tin Tức Thời Sự Cho Người Việt Tại Malaysia,30189
367027913370043,Tin tức Hà Tĩnh,266010
565452436929202,Kênh Tin Tức,322917
1736682426653148,Tin tức 24h,48501
560184667354531,Tin Tức Hoài Đức Online,39771
1703352033269949,Tin tức Móng Cái 24/7,79883
1809396436024790,Tin Tức VN,31501
746447762088468,Tin Tức Nóng,216372
221634438281128,Tin Tức Mới Nhất,350794
1096125583745243,Tin Tức Việt,653116
1831814007098428,Tin Tức Khánh Hòa,13345
1463242440598617,Phim - Tin Tức Idol,271717
794386517266085,Tin Tức Nước Úc,71174
1554700334852731,Tin Tức 24h,104720
195311420667374,Tin Tức Cuộc Sống,528485
1405639419688419,Tin Tức 24h,129778
304011456632505,Tin Tức Số,75666
216448425210134,Tin tức Hàn - Việt,31937
510988049061913,Báo Tin Tức Việt Đức,34632
576292362400647,Tin Tức 247,300062
1782891885318074,Tin Tức 24h Online,88777
782023535142478,Tin Tức 24h,15158
731747230367818,Tin Tức Nóng 24h,21795
291931344476431,Tin Tức Sao Nhí,57977
563674810467001,Tin Tức Quảng Ninh,71809
1184511718250044,Tin Tức Việt,455204
